,Cell,MSE,Passed,MAPE
3163,B178727L,1142.85,0.000997,31.91
3164,MOB7F32L,130.22,0.000999,8.73
3165,BOYKA37L,646.04,0.000997,23.55
3166,CESSO37L,723.65,0.001995,24.52
3167,KRKBR32L,683.67,0.000999,24.38
3168,SWBIV13L,689.83,0.001994,21.85
3169,KRKBK23L,190.50,0.000000,10.19
3170,CESPF32L,1333.62,0.000000,33.35
3171,SOYAC23L,328.34,0.001996,14.13
3172,YAKGU33L,91.68,0.001996,8.29
3173,CEVKY21L,183.42,0.001994,11.21
3174,KRTBA43L,141.01,0.001963,9.58
3175,CECAL32L,452.68,0.000998,19.46
3176,KRTSU73L,162.40,0.008042,10.94
3177,KRTCK32L,431.39,0.002010,18.02
3178,CEDAL13L,302.91,0.000000,16.49
3179,TULIM43L,191.11,0.000998,11.70
3180,CECAL22L,1017.97,0.001995,28.23
3181,KRKBR21L,38.63,0.001995,5.00
3182,YASAL22L,322.14,0.000998,15.11
3183,BOMLA12L,565.28,0.000997,18.76
3184,BOHEK22L,1576.21,0.000000,36.18
3185,ALYNS21L,130.29,0.000000,9.44
3186,GERKO12L,366.74,0.008051,17.32
3187,SEYBO21L,160.82,0.000000,10.17
3188,SAVOY22L,2076.14,0.008010,41.39
3189,BOSAT12L,179.37,0.000000,11.16
3190,ALAGR21L,181.89,0.000000,11.05
3191,BOSIV12L,324.40,0.000000,16.22
3192,KRACY32L,322.32,0.000997,17.06
3193,SEMPR12L,199.26,0.000997,12.77
3194,SGNAT27L,709.07,0.000998,25.27
3195,KRMRNA7L,1037.84,0.000998,26.95
3196,KRHAS31L,15.79,0.000997,3.47
3197,KSDEM12L,439.43,0.002020,18.03
3198,GUKIZ23L,465.31,0.000997,15.96
3199,KRIBB21L,32.45,0.000000,5.17
3200,YAHAK13L,1037.42,0.000000,26.19
3201,KRTCI37L,171.59,0.001996,12.41
3202,ALPAZ33L,363.39,0.000997,15.45
3203,KARFT21L,26.78,0.008018,3.69
3204,TUGUR31L,132.43,0.000000,8.99
3205,KUMBO37L,200.45,0.001996,12.95
3206,CESMK36L,206.00,0.008027,13.44
3207,YASAH12L,214.40,0.008017,12.83
3208,CESAZ37L,353.33,0.008019,15.99
3209,CESIV17L,624.36,0.000000,21.45
3210,FLIPE35L,117.16,0.008022,8.28
3211,KSOYM27L,800.67,0.001995,26.41
3212,BOMUMA3L,71.65,0.000000,7.56
3213,BODEM32L,358.55,0.000000,17.48
3214,KRTSU33L,196.73,0.000000,10.97
3215,KSSEL12L,361.18,0.001994,17.77
3216,BOBAG37L,1143.25,0.000997,29.19
3217,ALARI13L,473.27,0.000997,17.75
3218,ILCTR26L,422.27,0.000000,19.16
3219,YASAL13L,324.50,0.000000,12.44
3220,BOMUM21L,3.59,0.000000,1.58
3221,YAKYI31L,41.77,0.000000,5.66
3222,NEMAR13L,185.01,0.000000,11.02
3223,BOTUS37L,1193.49,0.002019,28.68
3224,CWSLT23L,235.00,0.000999,12.73
3225,ALPAZ22L,1389.75,0.000000,32.35
3226,HAKNA17L,242.56,0.000000,14.60
3227,CESBO17L,2187.45,0.000000,41.58
3228,TUGIR15L,31.46,0.002018,5.16
3229,BODAR21L,99.38,0.001033,8.03
3230,LABLA14L,823.48,0.000997,26.93
3231,SEYBO17L,588.36,0.000000,22.26
3232,YASAN13L,146.81,0.000000,10.62
3233,KUBUKD7L,559.01,0.000000,19.41
3234,KSHIZ11L,35.49,0.000000,5.49
3235,KAISK22L,259.23,0.000000,15.38
3236,KRACY12L,207.13,0.000997,13.64
3237,BODDM15L,130.32,0.001994,9.38
3238,KUBUKA4L,264.60,0.008035,12.83
3239,KGIRN17L,666.03,0.008023,23.98
3240,CEDVI21L,115.26,0.000000,9.47
3241,ILHOT34L,786.10,0.000996,22.44
3242,KATADF3L,396.10,0.001996,17.06
3243,MAGIC12L,489.61,0.000000,19.57
3244,BODUN77L,2286.72,0.000000,40.28
3245,YUNFA13L,205.19,0.000000,12.87
3246,KRMRNC3L,383.99,0.002306,14.80
3247,KRYSA13L,199.60,0.000999,13.25
3248,YAGOKB7L,1021.90,0.001999,27.23
3249,BOGOL12L,491.94,0.000998,20.08
3250,KUBUKA2L,101.20,0.000997,8.90
3251,YAKYI13L,121.53,0.000997,8.96
3252,KAKOR13L,306.61,0.000987,14.12
3253,TUGIR21L,74.70,0.000997,7.58
3254,GERKO22L,311.32,0.000998,16.37
3255,GUG0637L,888.58,0.000998,27.59
3256,SEMPR32L,91.62,0.001994,8.39
3257,KATADE3L,386.38,0.001996,16.72
3258,LABLA77L,1714.21,0.000996,38.52
3259,KRTSUK3L,49.36,0.002993,5.03
3260,GUNYO23L,300.19,0.001995,15.99
3261,CPMIG31L,267.97,0.000997,13.05
3262,BAGYL21L,214.28,0.000000,10.42
3263,KRTCK23L,201.96,0.004376,11.03
3264,KARPL31L,109.55,0.000000,8.89
3265,KRMAI42L,426.67,0.000998,19.52
3266,TUR0217L,481.84,0.000000,19.30
3267,CESLG23L,219.17,0.001024,12.14
3268,KRTSA23L,249.08,0.000000,13.79
3269,VENUS34L,1598.66,0.000000,34.48
3270,BODMA22L,362.29,0.000999,17.38
3271,KRTEK12L,551.20,0.000000,22.09
3272,GAZBO12L,280.97,0.001994,15.89
3273,DALMN12L,1162.33,0.000000,31.17
3274,KRTFK12L,114.46,0.000997,9.75
3275,KARNE17L,909.65,0.000997,26.96
3276,YAKUM31L,100.75,0.000998,8.83
3277,YOMER14L,484.14,0.001997,19.79
3278,BOMEY24L,499.80,0.000997,21.15
3279,YAGOK11L,12.83,0.002002,2.82
3280,ORKAP24L,270.96,0.002990,14.54
3281,ALMET27L,571.44,0.001993,22.89
3282,GUBAIE4L,286.88,0.000997,14.21
3283,ILDEL32L,367.66,0.008020,17.05
3284,KRTSA12L,131.36,0.000000,10.45
3285,ILDME27L,1953.33,0.000000,40.04
3286,ALMET33L,212.06,0.000000,12.36
3287,BIBER23L,942.80,0.000998,26.11
3288,HARES14L,893.87,0.001992,27.47
3289,KSDIS12L,608.36,0.000994,21.23
3290,CESDH17L,256.79,0.000997,14.39
3291,KROGZ11L,130.40,0.000997,9.89
3292,OASIS11L,159.41,0.000998,9.51
3293,BIT0122L,31.60,0.001995,4.83
3294,YASUM13L,144.38,0.000997,11.01
3295,BIHAL11L,50.03,0.000997,6.09
3296,KAKOR14L,1653.31,0.000997,38.22
3297,ILCTR27L,157.43,0.001995,10.90
3298,ALABV27L,381.45,0.001993,17.84
3299,YAKCU32L,705.54,0.000000,24.83
3300,KARTS22L,395.69,0.000000,18.49
3301,SEMMA23L,282.71,0.000998,15.08
3302,KRANA52L,3138.51,0.001994,53.83
3303,BOMCA13L,22.99,0.000997,4.40
3304,BOASA17L,416.24,0.000998,16.45
3305,KSDEM32L,500.30,0.000995,20.85
3306,CEVGR32L,671.68,0.001994,22.09
3307,TERBO17L,205.83,0.000997,13.47
3308,BOMOV31L,16.87,0.000995,3.31
3309,KSBAH17L,184.90,0.000998,11.26
3310,BOTOR21L,485.52,0.000997,18.80
3311,KSBAH12L,209.85,0.000998,12.38
3312,THILL92L,604.08,0.001996,22.64
3313,KAHAM31L,22.73,0.000000,4.26
3314,KRCUM14L,342.28,0.000000,16.89
3315,ILIVS33L,665.50,0.001995,19.88
3316,KRDODA7L,3616.47,0.001995,49.24
3317,SOYAC37L,137.09,0.000998,10.88
3318,SOYAC12L,172.02,0.000997,12.24
3319,GUCIK13L,135.67,0.000996,10.24
3320,C500312L,1431.77,0.001994,30.31
3321,CEVKY37L,180.24,0.001998,12.26
3322,GUBAI22L,622.06,0.001995,19.55
3323,THILLC2L,1312.77,0.000997,34.52
3324,BOTOR17L,699.08,0.000998,24.52
3325,TBU0117L,551.61,0.000998,20.25
3326,BATIR13L,472.67,0.000997,15.96
3327,GOLDE23L,315.04,0.001992,14.71
3328,CESAZ17L,693.06,0.000000,23.61
3329,YAKCU23L,410.53,0.000000,17.20
3330,KARSM11L,80.26,0.001995,7.90
3331,THORO77L,2849.79,0.000000,51.41
3332,KRKTP37L,191.34,0.001995,12.40
3333,YAPAR22L,564.29,0.001996,21.04
3334,SWPSE12L,6164.43,0.000000,46.43
3335,KRBRS13L,327.07,0.001995,14.42
3336,NERGC27L,245.03,0.001986,14.86
3337,KSSEL17L,448.65,0.000000,20.46
3338,DHOTE13L,402.42,0.000000,15.18
3339,ALYNS37L,830.95,0.000000,22.89
3340,CECAL13L,360.14,0.000000,17.01
3341,KRTSUH2L,413.35,0.000000,17.99
3342,KSMED23L,92.38,0.002027,8.68
3343,KRTBA33L,242.07,0.000000,12.22
3344,SWMUG13L,451.79,0.000000,18.23
3345,BODIK37L,1009.73,0.002018,27.86
3346,CESBO77L,1775.45,0.000000,40.64
3347,KRTYM21L,40.00,0.008055,5.64
3348,GUAKZA2L,222.73,0.002024,12.10
3349,KRSGK17L,427.42,0.000000,19.54
3350,CPMIG17L,788.64,0.002015,22.73
3351,KARSS17L,275.15,0.000000,16.05
3352,GUBAI24L,493.98,0.000000,19.41
3353,KRMRN22L,262.03,0.000000,14.24
3354,YALBU27L,312.41,0.000000,15.55
3355,ARMON11L,236.38,0.000000,10.73
3356,CESIV22L,1051.81,0.000000,29.11
3357,GUSAZ23L,220.60,0.000000,13.71
3358,BODAG23L,211.92,0.000000,13.09
3359,KRHAS53L,1311.01,0.002838,29.85
3360,CECAL36L,490.72,0.000000,19.80
3361,GUBOD25L,86.09,0.000000,7.96
3362,CENOW17L,1179.75,0.000000,28.90
3363,KRBUS11L,72.42,0.008027,7.72
3364,TUKRB27L,995.00,0.002019,28.75
3365,SWYSE13L,409.47,0.000000,18.19
3366,KRYAN33L,178.45,0.000000,11.13
3367,ALACT26L,336.91,0.007022,16.22
3368,BODTT33L,525.25,0.000000,21.27
3369,GUNDGB2L,478.38,0.000000,18.85
3370,KREVA21L,114.11,0.000000,9.11
3371,ALAOT23L,376.08,0.000923,17.38
3372,BOBAG21L,391.09,0.001994,15.28
3373,CEVGR33L,315.84,0.004987,11.76
3374,KONTU13L,119.44,0.000997,9.70
3375,KRMAI43L,324.80,0.000000,16.45
3376,KRCKC24L,292.30,0.000000,15.76
3377,BOCIF14L,459.32,0.001994,19.07
3378,ORMAZ37L,1508.20,0.004006,33.54
3379,BOMEY31L,110.61,0.000000,9.09
3380,KRTHY23L,205.36,0.000000,12.20
3381,BOBAR23L,563.39,0.000000,20.97
3382,SOMER23L,280.62,0.000000,13.90
3383,CESFA23L,693.81,0.001913,22.77
3384,BAGYL22L,1009.14,0.002993,29.58
3385,KRINC31L,111.84,0.004000,7.20
3386,YAGOK35L,167.79,0.004776,10.58
3387,BOSAT31L,48.03,0.004002,6.41
3388,KRBRS22L,975.18,0.000000,28.52
3389,VERAT27L,589.40,0.000000,23.01
3390,BOSIV77L,3521.12,0.003999,55.78
3391,MEYBO12L,436.31,0.000000,18.75
3392,MAMUB32L,437.80,0.000000,17.41
3393,MIVAR17L,683.34,0.000000,21.40
3394,CESRT22L,160.24,0.000000,11.03
3395,BITIS17L,280.02,0.000997,15.39
3396,GUMJA14L,473.98,0.000998,18.89
3397,KRTSUD2L,170.61,0.000000,10.64
3398,BITEZ27L,352.16,0.003999,17.05
3399,BODIN14L,1053.00,0.000000,30.85
3400,KRKYH23L,232.52,0.000000,11.91
3401,YALTV13L,330.78,0.001620,14.54
3402,CESRO17L,356.25,0.003980,15.90
3403,YASAH22L,101.53,0.000000,8.83
3404,KANER27L,834.07,0.001515,27.77
3405,KRBRS42L,375.43,0.004000,17.55
3406,GBUKU25L,180.17,0.002021,11.02
3407,BODAG22L,244.98,0.000518,13.98
3408,KRKYH32L,260.97,0.004001,14.38
3409,ALPAZ23L,399.53,0.000000,16.36
3410,ALGCY16L,480.35,0.000996,17.57
3411,ATCAH12L,67.74,0.000000,7.24
3412,KUBUK15L,107.22,0.000000,8.45
3413,YAKUM17L,470.20,0.001994,20.52
3414,MVTRA24L,810.81,0.001995,27.56
3415,CWPRO26L,551.19,0.001987,17.51
3416,CESAD27L,456.98,0.004001,19.06
3417,GMSLK32L,370.22,0.000000,17.22
3418,FLIPE14L,563.16,0.004000,21.28
3419,KAISK27L,288.85,0.000000,15.48
3420,IZBOS24L,452.09,0.000000,20.40
3421,ILHOT36L,816.92,0.000000,27.17
3422,XUMAB17L,1365.98,0.004001,30.77
3423,GUBOD27L,72.13,0.004001,7.83
3424,APORT24L,2166.43,0.004001,43.15
3425,BOMCA31L,99.01,0.000000,8.80
3426,GUNDGJ4L,200.59,0.000000,11.13
3427,BAKTP24L,365.75,0.000000,17.40
3428,GUNYL37L,835.27,0.003998,25.71
3429,YAPAR12L,652.58,0.000000,21.71
3430,BODRA12L,1546.99,0.000000,33.32
3431,KARDI31L,161.20,0.000000,11.65
3432,CEBLY17L,443.38,0.000000,17.64
3433,CESIB27L,690.31,0.003999,23.25
3434,BOMLA31L,66.59,0.004003,7.31
3435,ALBAH21L,30.83,0.004000,5.01
3436,MOB7F27L,3.02,0.000000,1.62
3437,SWATK12L,577.39,0.004001,21.94
3438,CEVSL31L,23.80,0.004001,4.53
3439,KRCVZ32L,160.71,0.000000,11.64
3440,ILIVS17L,1629.69,0.001994,35.55
3441,TUSIT31L,213.69,0.001994,12.64
3442,CEDVI31L,177.33,0.000997,11.37
3443,SENSI33L,148.82,0.004000,9.71
3444,CREIS12L,116.00,0.004000,9.74
3445,TURYO11L,167.17,0.000000,10.88
3446,RAHAT22L,592.39,0.001994,22.65
3447,KRTZE32L,264.50,0.001996,14.71
3448,CENOW12L,1037.00,0.001994,28.28
3449,BODGI31L,321.86,0.004000,14.26
3450,NERGC12L,113.79,0.000000,10.10
3451,KRKBH23L,107.44,0.000000,8.94
3452,KARTS17L,519.44,0.004003,20.43
3453,AKTEK17L,2348.85,0.004001,44.04
3454,BOGOL21L,67.89,0.000000,6.97
3455,YAKSP21L,79.68,0.004079,6.82
3456,TURYO22L,278.76,0.004003,14.46
3457,BODYA14L,494.66,0.004000,20.26
3458,CESLG12L,399.23,0.003999,16.48
3459,ALABY13L,21.02,0.000000,3.99
3460,GUBAIC2L,232.90,0.003999,12.12
3461,BODTV13L,111.54,0.000000,9.95
3462,CREIS17L,221.37,0.000000,13.30
3463,KSYAM22L,215.76,0.000000,13.57
3464,KRTBC32L,322.75,0.001995,16.92
3465,KORYB23L,570.44,0.000996,21.79
3466,KRTHZ23L,303.12,0.002563,13.64
3467,CESAD11L,106.16,0.000000,8.38
3468,KARPE12L,679.46,0.000000,24.67
3469,BITTV33L,796.31,0.000000,20.78
3470,KATADB3L,340.79,0.001992,16.68
3471,CWPRD27L,973.33,0.003546,24.37
3472,GUAYE34L,318.19,0.004000,15.70
3473,GUCAC14L,224.89,0.000997,13.71
3474,YAGOKD2L,292.00,0.000000,14.15
3475,DRTEK31L,32.83,0.000000,5.14
3476,BODYA31L,77.55,0.001996,7.47
3477,NERGC17L,136.51,0.001999,9.72
3478,CEHAV12L,722.14,0.004007,24.53
3479,GUDEN23L,262.94,0.000000,12.87
3480,ALAOT33L,717.93,0.000000,20.40
3481,SOMER14L,338.19,0.000000,16.67
3482,SWTAR12L,712.44,0.000000,24.37
3483,KRCVZ37L,756.43,0.003999,25.70
3484,BODRA23L,112.93,0.004003,9.29
3485,KARFT22L,221.46,0.001995,13.66
3486,CWSIF17L,401.69,0.001994,16.11
3487,SUZER16L,801.05,0.001995,26.91
3488,KRKAP14L,107.17,0.000998,9.27
3489,CEVTA27L,135.36,0.000998,10.75
3490,KRGTM27L,179.13,0.001995,11.87
3491,KSKIN17L,28.67,0.000998,4.15
3492,CESAL32L,1295.30,0.001995,28.82
3493,ALBTK32L,987.38,0.001995,27.52
3494,SOYAC27L,619.13,0.001994,23.45
3495,KRKBM12L,321.48,0.000997,16.28
3496,MLTOF12L,521.70,0.001995,21.64
3497,KRBUS27L,226.89,0.001996,13.75
3498,KRKYH37L,279.70,0.002056,15.75
3499,KRMGA21L,93.65,0.003019,8.72
3500,SWGUT13L,854.03,0.000000,22.44
3501,BODEM21L,38.99,0.000998,5.19
3502,ALYUN13L,154.48,0.004000,9.51
3503,ILDAH12L,818.91,0.000000,25.60
3504,KSDMR14L,758.27,0.004000,23.64
3505,CEDVI37L,744.62,0.004001,25.12
3506,MOBZ033L,37.71,0.001995,4.10
3507,CESDE23L,275.19,0.000000,13.83
3508,REGES37L,440.54,0.000000,19.39
3509,KSMED17L,98.19,0.004000,9.33
3510,KRANA42L,351.42,0.000000,17.05
3511,YAKGU12L,171.94,0.000000,11.85
3512,TUGUR12L,178.45,0.000000,11.56
3513,KRIBB57L,2742.86,0.000000,50.42
3514,CESIB17L,178.76,0.004000,11.56
3515,KRHAS32L,373.12,0.000000,18.80
3516,MEYBO13L,361.59,0.000000,17.59
3517,KRKBH33L,71.22,0.000000,7.18
3518,BODIK24L,1924.09,0.000000,39.34
3519,TOROR11L,481.54,0.000000,19.70
3520,CECIF31L,67.20,0.000000,7.35
3521,BODPI17L,547.45,0.000000,20.65
3522,KRHAS13L,71.48,0.000000,7.13
3523,YUNFA34L,383.03,0.004001,18.13
3524,CECIF13L,927.69,0.000000,27.50
3525,KRBUS32L,168.86,0.004000,12.20
3526,SUZER33L,1080.32,0.000000,27.35
3527,CEALA23L,227.11,0.000000,11.74
3528,TBUKUE2L,557.45,0.000000,20.98
3529,TURGL24L,569.61,0.000000,22.00
3530,GUGER27L,674.43,0.004000,23.17
3531,SENSI13L,130.88,0.000000,9.75
3532,YAGOK15L,58.51,0.000000,6.31
3533,YASAH21L,36.38,0.000000,5.10
3534,KAKOR33L,457.03,0.000000,18.38
3535,REBIS22L,1535.55,0.003996,35.93
3536,GUNDGD4L,397.21,0.000000,14.73
3537,BODDM24L,438.90,0.001000,18.87
3538,AKTEK27L,1252.60,0.003999,31.19
3539,KSBAH13L,90.36,0.000000,7.83
3540,KRTOF33L,222.67,0.006469,11.04
3541,YAKSP12L,423.71,0.002671,17.87
3542,ILSAH34L,574.12,0.000000,19.73
3543,BOBAG17L,899.48,0.000000,26.38
3544,KSHIZ32L,184.61,0.003542,11.94
3545,BOMUM17L,264.92,0.004000,14.84
3546,BOCIR17L,666.49,0.004001,23.66
3547,APORT33L,579.37,0.000000,21.39
3548,BOYAH12L,370.63,0.000000,17.30
3549,ALGIS21L,62.31,0.000000,6.53
3550,CWPRO16L,753.76,0.000000,24.40
3551,HOLBO77L,1027.94,0.000000,29.67
3552,BOSAT17L,423.89,0.000000,16.84
3553,KRTBA32L,240.91,0.000000,14.10
3554,KRMGA17L,104.75,0.006781,8.81
3555,KEFAL14L,1053.49,0.004000,29.10
3556,KOATA32L,54.30,0.000000,6.89
3557,KCTIM23L,176.02,0.000000,12.22
3558,CESYS32L,589.11,0.000000,20.35
3559,CESAZ21L,305.45,0.000000,13.88
3560,ALAGC23L,427.30,0.000000,17.86
3561,SWMAN12L,305.73,0.004002,15.30
3562,KRFAL37L,752.02,0.000000,25.64
3563,KORYB33L,286.57,0.000000,14.37
3564,MYNDS12L,292.12,0.000000,13.98
3565,TULIM17L,300.99,0.004001,15.73
3566,ILCTR21L,119.09,0.004000,8.01
3567,KGIRN11L,83.98,0.004000,7.87
3568,TURBK24L,254.91,0.000000,13.70
3569,BOMUMB2L,241.97,0.004000,13.80
3570,KRTUS12L,614.88,0.000000,22.39
3571,GUDEN17L,393.96,0.004300,17.02
3572,APORT32L,712.05,0.003998,23.17
3573,BIATA21L,48.26,0.000000,5.82
3574,PALRE22L,51.10,0.000000,5.67
3575,GERAL13L,330.18,0.003999,15.81
3576,FLIPE31L,125.95,0.000000,8.53
3577,KRTCK12L,67.76,0.004001,7.55
3578,CEVGR13L,204.85,0.000000,12.35
3579,HARES11L,205.52,0.000000,11.79
3580,GUMDO13L,294.53,0.003998,15.17
3581,KARPE27L,128.62,0.004000,9.84
3582,KARTS31L,44.02,0.000000,5.87
3583,GUKIZB7L,3783.22,0.000000,56.99
3584,KARTS23L,242.68,0.004001,11.93
3585,SWVIS12L,953.77,0.000000,28.84
3586,APORT36L,287.43,0.000000,16.00
3587,KRCKC17L,295.96,0.004013,15.71
3588,ILDAH23L,523.71,0.000000,19.41
3589,SOGMI32L,214.17,0.000997,13.32
3590,BIHAL21L,30.51,0.004326,4.50
3591,YAGOK41L,63.07,0.000000,6.59
3592,GUNDGH4L,145.65,0.004000,10.56
3593,KRTSU93L,111.73,0.002589,6.90
3594,GOLTBG2L,532.52,0.002109,18.77
3595,MEYBO22L,329.82,0.000000,14.79
3596,BODEM22L,421.35,0.004002,17.83
3597,CECAR37L,294.19,0.000000,16.06
3598,GUAYE12L,609.35,0.000000,20.88
3599,AKTEK11L,605.26,0.000000,20.78
3600,CESRO16L,260.34,0.000000,14.35
3601,BOTUS22L,419.83,0.004000,18.54
3602,KSDMR32L,217.65,0.004000,13.57
3603,YAGOKC4L,736.38,0.004001,23.89
3604,KRCBG33L,341.12,0.003435,15.07
3605,KRTER12L,254.68,0.000000,15.62
3606,CIKOY12L,925.66,0.000000,27.86
3607,KRTSUM3L,187.24,0.003998,8.62
3608,CEDAL37L,634.97,0.004000,24.06
3609,DRTEK32L,525.43,0.000000,21.23
3610,FLIPE12L,783.70,0.000000,22.34
3611,TUGUR23L,230.11,0.004000,12.70
3612,BIT0127L,118.60,0.003997,9.97
3613,YASAY14L,152.76,0.000000,10.94
3614,KRCVZ12L,437.05,0.000000,19.70
3615,CESYS37L,1122.08,0.000000,28.78
3616,GIRLU37L,546.92,0.000000,22.03
3617,YASUM42L,477.66,0.004000,20.28
3618,FLIPE25L,81.78,0.000000,6.70
3619,TURGZ12L,82.99,0.004002,7.99
3620,BODCA27L,320.82,0.000000,16.15
3621,YAHLI23L,306.33,0.000000,14.13
3622,NERIZ27L,205.80,0.000000,13.34
3623,KUBUKA7L,160.89,0.000000,9.72
3624,KRTBA23L,577.13,0.001996,19.38
3625,NERIZ17L,136.14,0.000999,10.69
3626,BODEN77L,2693.12,0.000000,48.77
3627,BODDM13L,399.66,0.004002,17.95
3628,VENUS23L,845.70,0.000997,24.25
3629,KSDIS33L,263.41,0.000000,13.60
3630,LIMNI12L,696.30,0.000000,24.47
3631,KRTER37L,33.04,0.000997,4.86
3632,BODGI33L,578.47,0.000995,19.14
3633,CEALA21L,99.31,0.000997,7.64
3634,CESIV37L,1045.38,0.002040,28.98
3635,GUBAIC7L,570.49,0.000998,19.69
3636,KRCVB24L,478.76,0.001995,19.56
3637,YACOK27L,420.72,0.001994,19.13
3638,BODTG27L,286.87,0.000997,15.09
3639,SEMLC37L,301.42,0.001995,16.66
3640,KSDIS34L,1592.04,0.000998,37.06
3641,KAROT32L,153.72,0.001995,11.05
3642,CEDAL21L,229.30,0.001993,13.23
3643,KARPK27L,281.69,0.001987,16.12
3644,TBUKU31L,78.89,0.003992,7.79
3645,CEVKY31L,15.52,0.000996,2.83
3646,TBUKUE4L,1360.00,0.000997,29.01
3647,KRACY11L,58.76,0.001996,6.97
3648,GERAL17L,466.89,0.001995,19.75
3649,VERAT32L,471.49,0.001994,19.12
3650,KUBUK14L,484.55,0.000999,19.84
3651,CWPRD17L,879.86,0.000997,26.01
3652,MVTRA23L,129.26,0.001995,9.29
3653,MAIRA25L,69.17,0.000997,7.34
3654,TURGZ13L,60.95,0.001995,6.96
3655,GUZUM14L,246.02,0.000998,14.11
3656,KRITA17L,692.76,0.001995,23.78
3657,YACOK22L,317.83,0.001995,15.96
3658,GIRAK37L,573.77,0.001995,22.73
3659,GUAKZ27L,784.57,0.000998,25.29
3660,KRKBR22L,831.10,0.000998,23.79
3661,TUR0223L,187.71,0.000997,10.71
3662,TURVC13L,120.46,0.000998,8.49
3663,YAKUM37L,748.92,0.000998,25.02
3664,KAKOR32L,461.84,0.000998,21.05
3665,KEMYA23L,1411.79,0.001994,30.97
3666,KARNE37L,683.11,0.001993,24.21
3667,KARIH17L,199.43,0.001996,11.53
3668,KRTSUL2L,690.22,0.000996,22.07
3669,ALISM11L,195.77,0.000996,10.47
3670,KRCUM22L,323.29,0.000000,15.87
3671,CECAL27L,511.26,0.000000,20.70
3672,TURGZ23L,70.74,0.001995,7.69
3673,GUMYO32L,90.93,0.000000,8.60
3674,ALCTR46L,851.72,0.000000,26.55
3675,GAZBO27L,980.49,0.000000,29.79
3676,ILIMA16L,425.74,0.000000,18.72
3677,KRTOF31L,105.60,0.003658,8.37
3678,CMELT17L,871.17,0.000997,19.91
3679,CEVMR11L,63.40,0.001324,7.54
3680,KRSMT73L,1346.23,0.005266,27.54
3681,KARHS37L,178.86,0.004638,12.38
3682,FLIPE17L,720.22,0.001995,22.58
3683,MOBZ022L,190.77,0.001994,12.61
3684,GOLTBG7L,801.49,0.002001,24.07
3685,CWKCP23L,769.67,0.000000,24.00
3686,CIFSU22L,1461.36,0.000998,29.35
3687,KRINC21L,20.69,0.000998,3.99
3688,GUMBT21L,84.69,0.001993,7.81
3689,GUAYE13L,282.99,0.000997,15.08
3690,BODGUD2L,266.96,0.000994,13.28
3691,CWMSM22L,242.87,0.001013,13.53
3692,YAKPO31L,56.93,0.000000,6.35
3693,KRTMI27L,226.15,0.000997,14.12
3694,CESBO36L,473.01,0.000998,20.45
3695,KONTU24L,198.18,0.000998,11.66
3696,GUMJA13L,429.85,0.000997,17.69
3697,MAGNI17L,491.64,0.000000,20.67
3698,UGSER21L,89.24,0.001994,8.89
3699,CIKOY33L,759.72,0.002020,22.55
3700,YACOK23L,326.84,0.000000,16.43
3701,BODGUB2L,148.70,0.004016,10.81
3702,KARDI23L,283.55,0.002991,14.05
3703,ATCAH17L,162.84,0.000000,11.06
3704,CECAL12L,489.35,0.000998,20.15
3705,CESRT17L,254.33,0.000999,13.70
3706,TBUKUD7L,740.90,0.000000,23.62
3707,BODPI11L,101.20,0.000000,8.70
3708,TBUKUC4L,820.62,0.004000,25.02
3709,MVITT21L,91.33,0.002037,7.67
3710,MERTU23L,115.98,0.000000,9.59
3711,CENOW31L,251.05,0.000000,13.91
3712,KRTCH23L,380.49,0.000000,17.95
3713,SWMAC13L,99.48,0.000000,7.34
3714,BODES13L,585.30,0.001995,21.96
3715,GUMYO22L,301.84,0.000000,16.14
3716,ATMAK22L,244.24,0.001995,14.45
3717,BOSIV17L,441.26,0.000000,18.48
3718,GUBAIA7L,516.48,0.000997,19.34
3719,YAPAR14L,577.44,0.000997,22.77
3720,ALKGI22L,2082.45,0.001060,41.47
3721,GUMPK14L,146.50,0.001994,10.99
3722,YANON17L,1275.88,0.000998,33.22
3723,SWVIS13L,589.05,0.004001,18.38
3724,MAVIL21L,52.49,0.000997,6.53
3725,TURVC11L,24.72,0.001995,3.25
3726,BOKOYB7L,121.56,0.000998,9.46
3727,CEVSL32L,448.12,0.000997,20.76
3728,NEMAR32L,659.49,0.000996,24.31
3729,KATAK34L,786.36,0.000997,26.52
3730,KRKBM32L,159.95,0.001994,11.47
3731,KSDEM17L,776.53,0.000998,26.55
3732,KRTKF32L,193.67,0.001996,13.34
3733,BODGUB4L,528.25,0.000998,20.13
3734,YAHLI33L,229.40,0.000998,13.35
3735,CESPF21L,17.44,0.000997,3.79
3736,TUGIR37L,36.01,0.000998,5.68
3737,KSOYM32L,300.16,0.000997,14.63
3738,ORKAP14L,577.06,0.000997,22.85
3739,GIRLU11L,34.39,0.000997,5.46
3740,GUNMR12L,268.04,0.000000,14.63
3741,MVTRA21L,51.58,0.001995,5.64
3742,GOLTB11L,22.36,0.003993,4.26
3743,BOSME37L,373.21,0.000000,18.05
3744,KARDI22L,452.71,0.000997,19.60
3745,GUNDGE7L,291.88,0.004000,13.91
3746,CESMK26L,205.92,0.000000,13.69
3747,BODES14L,865.69,0.000000,27.37
3748,BOBAG23L,976.61,0.000998,26.34
3749,ATMAK33L,121.45,0.001995,9.58
