,Cell,MSE,Passed,MAPE
3193,KARNE11L,15.96,0.000997,2.20
3194,TURVC11L,14.57,0.001993,1.71
3195,BOYALB7L,131.98,0.002992,8.54
3196,BOMUM25L,6.72,0.000994,1.92
3197,KAROT14L,58.23,0.001994,5.71
3198,CESDH17L,51.43,0.000997,5.28
3199,GUKIZD3L,93.67,0.000997,7.50
3200,KATAK31L,13.79,0.001279,3.17
3201,CESOS27L,227.47,0.000996,10.97
3202,CEVTA33L,25.57,0.001992,3.47
3203,KRTSU33L,80.77,0.002992,7.36
3204,KROGZ43L,189.51,0.000997,10.65
3205,CESDK32L,180.54,0.008020,9.67
3206,KRBUS32L,20.88,0.000000,3.20
3207,BODDM23L,57.47,0.000000,4.87
3208,GUCIK12L,43.21,0.000000,5.37
3209,YAKSP13L,66.05,0.000000,6.17
3210,YAHSU37L,84.01,0.000000,5.83
3211,BITEZ24L,127.76,0.000000,7.69
3212,GUSAZ37L,50.00,0.000000,5.36
3213,YAKYU17L,115.90,0.000000,8.44
3214,KRTBA21L,3.35,0.000000,1.50
3215,KRMGA31L,5.22,0.000000,1.52
3216,BAKTP22L,63.27,0.004987,5.55
3217,ILSAH21L,62.39,0.003991,5.31
3218,KARFT14L,170.59,0.000997,8.03
3219,KRKAP14L,23.77,0.001992,3.90
3220,BOGOL33L,103.85,0.000000,8.13
3221,ATMAK32L,20.94,0.000997,3.69
3222,CESLI23L,197.45,0.001994,7.86
3223,CPMIG17L,715.53,0.001997,20.84
3224,NENEJ27L,23.93,0.000996,4.04
3225,TOROR22L,130.71,0.000996,7.21
3226,BODTT12L,20.34,0.000000,3.74
3227,GUNYO23L,47.18,0.000000,5.11
3228,CESLI26L,162.47,0.003988,9.46
3229,CISIS12L,127.72,0.002994,8.80
3230,BOACB32L,33.20,0.000000,4.38
3231,KRCVB37L,39.95,0.000997,5.15
3232,CECAR42L,57.33,0.002025,6.24
3233,KCTIM17L,55.16,0.000000,5.76
3234,YAGOKD4L,95.72,0.000000,6.86
3235,ALGIS13L,44.83,0.000000,5.33
3236,BOMEY31L,29.12,0.000000,3.90
3237,YAKTT37L,32.36,0.003989,4.54
3238,S640737L,43.64,0.000000,5.45
3239,KUCBU15L,9.04,0.000000,2.63
3240,KSDEM22L,78.05,0.000000,6.82
3241,KRTUY12L,2.06,0.000000,1.12
3242,CWAKE17L,265.13,0.008015,12.26
3243,ANKOY17L,90.86,0.010045,7.18
3244,BOTUS23L,74.49,0.000000,6.15
3245,BIHAL13L,101.12,0.000000,7.77
3246,YAKYU11L,11.46,0.000000,2.57
3247,CESBO37L,353.90,0.000000,14.20
3248,MAIRA23L,34.79,0.000000,4.52
3249,GUNDGA7L,73.08,0.000000,6.98
3250,ARMON22L,107.04,0.000000,7.07
3251,BOYAH33L,310.32,0.000000,15.36
3252,GUBAI24L,126.44,0.000000,8.36
3253,GUNDG31L,39.71,0.000000,4.37
3254,PAYAL53L,157.64,0.002019,8.98
3255,TUGUR12L,46.80,0.000000,5.60
3256,GERAL21L,247.63,0.003989,6.88
3257,CEVSL31L,3.72,0.000997,1.44
3258,KRTKF33L,21.36,0.002010,3.59
3259,GUNYO11L,164.41,0.007041,10.08
3260,CESMK33L,29.69,0.000000,4.01
3261,KRTGE43L,71.56,0.000000,6.27
3262,KAHAM13L,26.95,0.000000,3.95
3263,CESUA32L,439.16,0.000000,16.50
3264,OTOYU12L,90.53,0.002019,7.02
3265,KRTUS41L,32.19,0.002016,3.48
3266,SAVOY27L,161.23,0.000000,10.88
3267,KSMED33L,18.97,0.000000,3.08
3268,APORT32L,181.63,0.000000,10.83
3269,YAPAR27L,137.61,0.000000,9.68
3270,ALOVA21L,32.75,0.000000,3.27
3271,PALRE13L,21.21,0.000000,3.51
3272,SAVOY77L,352.88,0.000000,13.79
3273,YUNFA23L,67.65,0.001995,6.51
3274,KRTYT23L,59.76,0.000000,6.17
3275,BODGU11L,32.66,0.000997,4.19
3276,GUG0417L,105.06,0.008039,6.92
3277,HAKNA13L,33.44,0.000998,4.17
3278,SOYAC13L,47.54,0.000998,5.76
3279,THILLA2L,74.95,0.000998,6.54
3280,TUGUR13L,24.17,0.000000,3.75
3281,KATAD32L,56.79,0.002020,5.52
3282,KARTS23L,102.12,0.000998,7.23
3283,YAKYU37L,43.73,0.000998,5.08
3284,BODDM25L,31.30,0.000998,4.23
3285,KRCMT72L,1276.74,0.000999,31.20
3286,TULIM13L,57.41,0.003990,5.85
3287,BOYAL34L,234.14,0.027925,11.04
3288,MAMUB12L,57.71,0.002992,5.25
3289,YASUM13L,23.48,0.000000,3.89
3290,BOKER17L,63.33,0.008026,6.31
3291,CWFUN31L,215.20,0.001994,12.37
3292,KRHAS63L,685.99,0.001994,20.78
3293,SMART13L,11545.94,0.010973,96.16
3294,YANON27L,19.08,0.000997,3.33
3295,BOKOY13L,68.13,0.000998,6.67
3296,KONTF11L,12.28,0.001996,2.80
3297,APORT12L,848.87,0.001994,27.01
3298,RAHBA23L,64.82,0.000997,6.16
3299,ALOVA27L,27.46,0.000000,3.95
3300,MAGNI17L,67.35,0.002019,6.39
3301,BODEM27L,14.21,0.000000,2.93
3302,KARFT21L,12.42,0.008043,2.32
3303,SEMME44L,31.94,0.002017,4.44
3304,YAHAK22L,239.95,0.008039,10.97
3305,ALMET13L,36.96,0.002008,4.52
3306,KARFT11L,27.98,0.000000,3.96
3307,TULIM21L,10.57,0.002018,2.34
3308,KRHAS11L,3.07,0.000000,1.37
3309,CEDAL33L,66.57,0.000000,5.23
3310,KRANA31L,56.25,0.000999,5.50
3311,SOGMI22L,78.95,0.000000,7.08
3312,CESAL17L,83.76,0.002047,6.04
3313,KRKOS43L,48.70,0.000000,5.20
3314,GOLTBH2L,266.25,0.000000,13.17
3315,MAVMU22L,18.66,0.000000,2.91
3316,MANDR13L,162.73,0.000000,10.07
3317,GOLTBH7L,380.15,0.000000,15.13
3318,CMELT17L,492.34,0.002020,12.35
3319,CESRO12L,200.80,0.000000,9.93
3320,BOSET24L,61.99,0.000000,6.09
3321,CESFA27L,130.49,0.000000,7.01
3322,TUHEK17L,208.65,0.008032,10.79
3323,CESSO13L,127.07,0.000000,7.79
3324,KRYSA31L,20.52,0.000000,3.13
3325,CECAL31L,13.86,0.002022,2.86
3326,KRHAS83L,127.80,0.000000,7.31
3327,REBIS22L,229.60,0.002020,11.20
3328,KRDOD11L,3.11,0.008045,1.37
3329,YAGOK14L,45.36,0.000000,5.15
3330,CIFSU27L,177.10,0.002025,6.65
3331,HOLBO37L,233.44,0.004987,12.11
3332,KSDIS34L,228.33,0.001994,12.16
3333,BODGUA4L,146.70,0.001994,9.00
3334,KRHASA3L,12.36,0.004987,2.66
3335,MAVMUS3L,167.15,0.001995,8.89
3336,ATCAH12L,16.85,0.000000,2.95
3337,KRIBB31L,2.55,0.000000,1.30
3338,CESIV32L,301.73,0.004329,12.83
3339,KARNE13L,59.91,0.001995,5.24
3340,GUSAZ32L,80.73,0.000000,7.69
3341,KRHASD3L,297.41,0.004000,13.37
3342,GUBAIE7L,84.15,0.003009,6.22
3343,KSDIS31L,4.26,0.000000,1.46
3344,KORAN17L,55.16,0.000000,5.97
3345,KRHASF3L,187.63,0.001995,11.11
3346,BBABY22L,101.39,0.003999,7.89
3347,ALISM27L,88.47,0.001956,7.00
3348,CDILA26L,68.04,0.000000,6.90
3349,KSSEL41L,3.04,0.000000,1.30
3350,CESHA22L,363.21,0.027922,12.09
3351,KCTIM27L,31.60,0.000000,4.11
3352,KRKBK11L,22.15,0.000000,3.46
3353,MUCAM11L,12.24,0.000000,2.44
3354,SERHO13L,76.24,0.000000,6.46
3355,SIFME36L,48.19,0.000000,6.31
3356,KSMED31L,2.85,0.000997,1.19
3357,ALPAZ23L,133.11,0.001994,8.24
3358,YAGOK34L,102.63,0.000000,7.74
3359,KAKOR11L,31.33,0.003994,3.79
3360,YAGOKB4L,121.88,0.000000,8.16
3361,KSOYM37L,57.39,0.004001,6.14
3362,TURYO23L,46.01,0.000000,4.98
3363,BODUN12L,66.99,0.000998,6.62
3364,KONTF17L,135.56,0.003995,9.23
3365,GUBAI31L,127.01,0.003999,7.08
3366,KARPE21L,5.36,0.001106,1.83
3367,HOLBO21L,152.18,0.004000,9.67
3368,KUMBO13L,42.82,0.000000,4.81
3369,ILCTR26L,59.86,0.004000,6.90
3370,ILDEL27L,144.77,0.020000,9.26
3371,SOYAC22L,70.46,0.000000,6.89
3372,CESIB23L,134.64,0.003995,9.11
3373,MAMUB32L,57.98,0.006982,5.57
3374,BOSPZ11L,9.94,0.000997,2.45
3375,DRTEK21L,25.17,0.004004,4.11
3376,KRMAI22L,19.37,0.000000,3.38
3377,KSBAH32L,23.88,0.000000,3.68
3378,KONTU17L,22.17,0.000000,3.94
3379,TURYO17L,203.64,0.000000,10.63
3380,ILDAH23L,142.23,0.020002,8.64
3381,KATAK17L,505.67,0.004000,20.95
3382,SWYLK13L,141.13,0.000000,8.66
3383,KONTU33L,9.38,0.000000,2.45
3384,BODEM32L,46.60,0.008002,5.08
3385,BODUN17L,76.55,0.000000,7.48
3386,KALYI17L,143.10,0.000000,9.38
3387,CESYS22L,139.23,0.004000,7.89
3388,GUKYA12L,51.85,0.000000,5.89
3389,SERHO34L,44.35,0.000000,4.88
3390,MLTOF24L,55.84,0.000000,6.08
3391,KUBUKA4L,111.27,0.000000,8.44
3392,ILDAH31L,96.47,0.003992,6.42
3393,KRTKF32L,16.78,0.003048,3.03
3394,KRTGE22L,104.82,0.000000,9.04
3395,KREVA34L,107.45,0.000000,8.25
3396,BOBAR27L,184.90,0.000000,9.49
3397,AYYOK27L,73.28,0.024001,6.21
3398,YAHOT37L,261.85,0.000000,11.49
3399,MLTOF32L,131.33,0.000000,8.92
3400,BODGUA7L,88.13,0.000000,7.59
3401,BOBAG21L,138.68,0.002992,8.66
3402,SOMER11L,1.87,0.000998,1.09
3403,MAVIL12L,52.18,0.000000,5.78
3404,KRMAI13L,38.53,0.003997,4.97
3405,TURBK32L,100.71,0.001516,6.95
3406,KATADB3L,63.83,0.000997,6.26
3407,BOYKA32L,91.33,0.000997,7.71
3408,KRHASC2L,155.74,0.002000,8.66
3409,GUBAIC7L,65.55,0.004575,5.96
3410,BOVAL12L,138.05,0.000000,8.79
3411,BOSME21L,20.63,0.000000,3.40
3412,ILDAH17L,120.87,0.004000,8.58
3413,GUCAC14L,40.34,0.000000,4.80
3414,GUMPK11L,16.29,0.000000,3.11
3415,KRBRS27L,186.47,0.003999,8.82
3416,BOHEK13L,85.09,0.004001,7.48
3417,YAKOT33L,61.73,0.003999,6.23
3418,SOGMI23L,137.41,0.000000,8.85
3419,CESOS26L,64.70,0.004013,5.61
3420,BOMCA27L,0.18,0.000000,0.33
3421,OTOYU11L,4.59,0.004008,1.47
3422,KRTFK31L,19.68,0.000000,2.92
3423,ALPAZ17L,158.10,0.000000,9.92
3424,YALTV21L,97.40,0.000997,4.64
3425,CASSA12L,162.27,0.002992,8.81
3426,KRTNI22L,43.57,0.004005,5.35
3427,BOACB23L,46.22,0.000000,3.15
3428,PAYAL37L,366.36,0.004000,16.38
3429,KARPL33L,63.12,0.000000,5.50
3430,CWSIF16L,334.41,0.004002,12.43
3431,KGIRN27L,99.78,0.001994,7.97
3432,KRKYA13L,25.49,0.001995,3.88
3433,KARZU11L,19.67,0.000998,2.65
3434,KRTBA23L,204.11,0.001995,10.94
3435,APORT26L,159.44,0.000998,10.88
3436,KSSEL31L,18.47,0.000997,3.27
3437,CESHA23L,62.41,0.015960,6.35
3438,KRCVB23L,69.06,0.000000,6.64
3439,HARES13L,252.52,0.004000,11.50
3440,UGSER31L,8.37,0.004004,2.26
3441,KARSM11L,44.50,0.000000,5.42
3442,GUNDGA4L,229.53,0.000000,13.06
3443,KRTSU22L,53.89,0.000997,5.18
3444,CESGE37L,125.10,0.000000,9.09
3445,RAHAT32L,25.61,0.000000,3.93
3446,BITEZ12L,110.27,0.002992,8.19
3447,BOSET23L,100.09,0.038897,7.89
3448,ORKEN33L,240.88,0.001995,10.38
3449,CESDE24L,326.70,0.000998,14.31
3450,BODTK23L,26.46,0.000998,3.96
3451,TUHEK37L,83.95,0.000996,7.49
3452,TURGZ27L,8.74,0.000997,2.33
3453,CECAL37L,49.48,0.000997,5.58
3454,KARIH17L,70.41,0.000997,5.97
3455,KRHMT72L,616.02,0.007978,18.89
3456,SOGMI11L,19.79,0.000998,3.09
3457,KRTKF12L,91.78,0.000997,7.96
3458,GUBOD13L,42.09,0.000998,5.27
3459,PALIF27L,85.98,0.000000,8.07
3460,KORAG34L,41.90,0.000000,5.17
3461,BODIK37L,239.28,0.000000,10.25
3462,BOTAN11L,28.45,0.004002,3.88
3463,GUNDGF7L,122.71,0.000000,8.97
3464,BODGUD3L,83.14,0.004000,7.89
3465,MVTRA22L,33.06,0.000000,4.69
3466,MAVMU32L,16.13,0.000000,3.17
3467,YAGOKD7L,125.65,0.001994,7.40
3468,ILHOT32L,125.63,0.008001,8.49
3469,SWGLK13L,108.62,0.004000,8.44
3470,SEMME14L,24.98,0.000000,4.01
3471,CEDAL22L,123.25,0.004000,8.29
3472,HARES14L,143.49,0.000000,8.63
3473,KARPC37L,286.60,0.000000,14.65
3474,BODAG37L,22.59,0.000000,3.46
3475,BOGOL21L,20.09,0.000000,3.22
3476,MAVMUY2L,56.46,0.002013,5.65
3477,GOLTBC7L,66.41,0.004001,5.81
3478,SWEBB12L,586.33,0.012833,20.02
3479,YAKUM11L,8.13,0.000000,2.23
3480,KRIBB33L,171.99,0.000000,9.25
3481,GERKO23L,41.98,0.000000,4.43
3482,GUNDGD3L,86.94,0.000000,6.76
3483,GUNMR17L,37.97,0.024845,4.94
3484,BITTV34L,250.34,0.000000,11.24
3485,OTOYU13L,112.94,0.004000,8.14
3486,ALCTR22L,113.94,0.004000,8.13
3487,CESYS17L,240.24,0.000000,12.53
3488,CEALA27L,88.07,0.000000,7.20
3489,YAKYI12L,19.69,0.000000,3.43
3490,ORZUB17L,22.59,0.001448,3.56
3491,SENSI27L,86.00,0.019006,7.18
3492,CESDE33L,39.17,0.023999,4.59
3493,BODTT17L,13.67,0.000000,2.68
3494,CREIS32L,94.91,0.002019,6.83
3495,KRITA17L,114.88,0.004011,7.67
3496,YAKUM37L,126.88,0.003998,8.44
3497,KRTCI27L,34.84,0.000000,4.34
3498,BISER27L,40.30,0.000000,3.89
3499,AKTEK17L,414.25,0.000000,15.47
3500,GUAYE21L,18.55,0.004000,3.34
3501,ALOAS21L,58.37,0.002035,5.14
3502,KRFAL33L,34.39,0.000000,3.99
3503,VERAT31L,29.02,0.000000,3.52
3504,ALACT26L,76.06,0.000000,7.38
3505,KRTSUK3L,12.73,0.002544,2.62
3506,MVITT22L,44.98,0.004000,5.00
3507,BATIR22L,61.63,0.004001,5.51
3508,TORGI11L,32.36,0.000000,4.44
3509,MITOW21L,9.02,0.000000,2.20
3510,YAPAR24L,99.36,0.000000,7.72
3511,KRMRN23L,43.17,0.000000,5.32
3512,KRIBB11L,5.63,0.000000,1.83
3513,GUBOD25L,24.07,0.003513,3.17
3514,BOYAL47L,315.96,0.018821,10.79
3515,KIZYA37L,30.45,0.000000,4.19
3516,ILDBA12L,101.15,0.000000,7.32
3517,CWFUN24L,208.89,0.008000,10.25
3518,SEMET27L,27.93,0.000000,4.33
3519,KRSDP12L,53.04,0.000000,6.06
3520,GUNDGB7L,150.46,0.004000,7.55
3521,CESIB17L,49.80,0.004000,5.84
3522,BODIN23L,28.00,0.000000,3.48
3523,GUNGI12L,494.39,0.000000,16.55
3524,RAHAT21L,11.60,0.003999,2.59
3525,ILHOT26L,308.80,0.000000,15.60
3526,CESMA13L,63.48,0.000000,5.22
3527,KRKBR12L,82.12,0.004000,7.19
3528,KRINC23L,110.24,0.004000,8.04
3529,GOLDE37L,119.24,0.000000,7.73
3530,YASAN21L,6.90,0.000000,1.95
3531,SUZER37L,597.52,0.008000,17.29
3532,KRBRS31L,17.57,0.000000,3.14
3533,KRTYT22L,60.28,0.000000,5.22
3534,KRUMC13L,133.94,0.004000,8.54
3535,KRCKC37L,91.82,0.000996,8.37
3536,YUNFA12L,53.95,0.004000,4.69
3537,KARPL34L,189.41,0.004000,11.18
3538,KAROT17L,44.80,0.000000,5.11
3539,ALISM33L,113.30,0.003996,8.53
3540,BOMEY14L,70.19,0.000000,6.07
3541,MAIRA12L,64.28,0.000000,6.40
3542,KRFAL22L,154.97,0.000000,10.52
3543,KIZYA22L,97.41,0.003994,7.67
3544,GUMBT27L,48.05,0.004010,5.08
3545,CESMA22L,104.69,0.003999,7.47
3546,ILSAH22L,145.50,0.003999,9.30
3547,KRHAS52L,233.42,0.000000,10.76
3548,SWCNT12L,1023.77,0.008001,24.57
3549,BODDM27L,283.19,0.000000,14.52
3550,KUBUK11L,23.96,0.004000,3.50
3551,KRCPS31L,9.39,0.004000,2.47
3552,ILHOT31L,54.74,0.004001,5.15
3553,SEMET17L,26.28,0.000000,3.80
3554,KRDRU13L,59.68,0.000000,5.67
3555,GUDEN32L,87.57,0.000000,7.41
3556,CESSO32L,144.41,0.003999,8.23
3557,KRTOF82L,457.02,0.000000,17.04
3558,GUNDGE7L,27.49,0.000000,3.89
3559,ANKOY22L,55.27,0.000000,5.47
3560,KRBRS37L,19.36,0.004000,3.31
3561,BOGOL15L,41.38,0.004000,5.06
3562,KAKOR22L,58.52,0.000000,5.79
3563,GUSAZ33L,26.63,0.000000,4.23
3564,CEPAS36L,193.92,0.001882,11.07
3565,KRTCH31L,5.70,0.000000,1.88
3566,CESDK33L,119.05,0.000000,7.69
3567,KRTSU12L,26.56,0.022205,4.09
3568,KGIRN37L,56.32,0.004000,5.52
3569,KRKBM33L,23.50,0.000000,3.78
3570,MVITT31L,57.53,0.000000,5.59
3571,KRYSA13L,24.50,0.000000,3.74
3572,KRDRU42L,71.64,0.002053,7.45
3573,KAKOR33L,121.30,0.004001,7.16
3574,BOCRS27L,241.66,0.004000,13.02
3575,YAKMR23L,57.06,0.000000,5.77
3576,XANDU33L,199.64,0.004002,9.46
3577,REGES16L,38.82,0.000000,5.28
3578,ALABY31L,5.81,0.000000,2.07
3579,TUGUR17L,7.68,0.000000,2.02
3580,CPMIG27L,190.65,0.028882,9.68
3581,ALGIS21L,22.93,0.000000,3.91
3582,FLIPE33L,88.72,0.004000,7.99
3583,TURYO13L,93.74,0.024824,7.62
3584,KREVA21L,74.09,0.003998,6.68
3585,GUG0112L,129.91,0.004000,7.56
3586,ALCGI23L,325.54,0.000997,12.60
3587,CIKOY22L,113.94,0.003987,8.12
3588,AVENU11L,8.19,0.000997,2.22
3589,ALYNS32L,399.42,0.000994,16.04
3590,VENUS27L,285.31,0.000997,12.17
3591,KRMRN21L,9.14,0.002992,2.13
3592,ALISM12L,489.62,0.000998,18.40
3593,ORKEN26L,912.58,0.004000,16.17
3594,KRTYT31L,27.60,0.001994,4.22
3595,YAKCU11L,17.08,0.000997,3.09
3596,GOLTBH4L,176.95,0.003963,10.28
3597,BOKAC15L,5.08,0.001995,1.92
3598,KRTSU92L,38.86,0.005986,4.66
3599,BODGA27L,96.24,0.004001,8.08
3600,TUGUR22L,52.22,0.000000,5.59
3601,TUR0232L,184.65,0.003994,10.69
3602,BAKTP37L,37.96,0.000000,4.87
3603,BOKOY21L,20.35,0.000000,3.38
3604,KRDOD07L,217.86,0.008000,11.20
3605,ILDBA27L,113.22,0.000000,7.02
3606,AYYOK16L,312.05,0.000000,16.81
3607,MIVAR77L,225.97,0.003029,11.94
3608,SWFIN12L,224.52,0.001001,12.14
3609,GOLTBD4L,153.88,0.002984,10.09
3610,GOLDE22L,83.32,0.001994,7.35
3611,YAKMR37L,106.59,0.000998,8.03
3612,BIGIR13L,42.79,0.001995,4.43
3613,AYANA37L,114.14,0.001087,8.16
3614,KRTBA11L,14.83,0.003999,2.76
3615,BOYAL22L,64.08,0.000997,5.97
3616,ALOAS23L,56.98,0.000000,5.97
3617,ARMON27L,92.18,0.016000,7.04
3618,MVITT32L,79.35,0.000000,7.50
3619,YOMER23L,76.17,0.000000,6.00
3620,KRUMC31L,1.57,0.000000,0.95
3621,SWKYP12L,724.71,0.019648,20.71
3622,YASUM41L,28.04,0.000000,4.06
3623,TURGL22L,49.17,0.000000,5.79
3624,GUDEN17L,111.35,0.001994,6.47
3625,YAKGU14L,52.20,0.001993,6.01
3626,IZBOS34L,55.44,0.000997,4.84
3627,SWYEL12L,870.20,0.000998,22.08
3628,KSKSA31L,11.92,0.000000,2.37
3629,CEVKY37L,32.67,0.004000,4.59
3630,ALPAZ21L,86.33,0.002991,6.30
3631,KRPSB23L,14.80,0.000000,3.10
3632,ALAGR26L,110.33,0.007979,8.30
3633,CESDK27L,75.12,0.001995,6.92
3634,BOMCA31L,21.60,0.000997,3.30
3635,BOYAH17L,118.31,0.000999,8.74
3636,BITEZ31L,11.03,0.000997,2.19
3637,KRTCH32L,56.38,0.000998,5.89
3638,SEMME42L,24.75,0.000998,3.93
3639,YASUM42L,67.38,0.000997,5.73
3640,SWMAC12L,160.34,0.000000,10.40
3641,SWISN13L,-,-,-
3642,YUNFA33L,68.77,0.007630,6.26
3643,SIFME26L,88.24,0.006980,7.87
3644,ALYNS27L,118.66,0.026264,7.62
3645,AYANA17L,70.87,0.019947,6.50
3646,CECIF37L,64.03,0.032910,5.31
3647,BOSPH13L,352.63,0.002174,15.94
3648,BOVOG77L,115.64,0.003991,8.43
3649,BODTT14L,40.70,0.000000,5.08
3650,GUNOR24L,104.12,0.000000,7.77
3651,CESOS37L,177.89,0.004354,10.21
3652,BODIN12L,64.76,0.003992,6.17
3653,KRTGE32L,83.44,0.000000,7.39
3654,CEVMR11L,7.00,0.000000,2.01
3655,TURAK11L,32.15,0.004000,4.46
3656,ALAGC27L,140.00,0.000998,9.96
3657,CEPAS27L,173.41,0.001994,8.56
3658,BODEM37L,39.32,0.001996,4.18
3659,ALCTR21L,37.21,0.005821,4.35
3660,KRTNE13L,66.46,0.003224,5.67
3661,BAYGI14L,62.08,0.001995,6.82
3662,GIRAK22L,605.91,0.000998,19.76
3663,TOROR14L,322.29,0.001995,14.19
3664,KATAK11L,6.52,0.006153,1.97
3665,ATMAK23L,12.06,0.000997,2.89
3666,KRTER14L,44.79,0.000997,5.43
3667,KONCK17L,23.66,0.000997,3.57
3668,TURAK27L,273.88,0.002436,12.36
3669,CESMK42L,119.62,0.002993,8.41
3670,CEVTA22L,24.86,0.000997,3.99
3671,GUKYA11L,26.76,0.000000,3.70
3672,CESFA17L,189.23,0.000998,9.10
3673,KSMED13L,18.37,0.001009,3.39
3674,SOMER32L,98.41,0.000000,7.43
3675,GUMYO21L,5.28,0.000998,1.76
3676,KTKAL22L,84.90,0.000000,7.04
3677,KRGTM37L,15.94,0.000997,3.33
3678,YORGI32L,364.40,0.000997,14.86
3679,KRKYH42L,52.88,0.000995,6.52
3680,SEMME23L,13.29,0.000997,2.74
3681,CENNE27L,247.21,0.004000,12.25
3682,KRKBH12L,46.21,0.000994,4.79
3683,GUMYO37L,4.90,0.000000,1.71
3684,VENUS33L,136.52,0.029919,8.73
3685,KSOYM27L,106.04,0.000998,7.45
3686,KRKOS17L,122.05,0.000997,7.98
3687,GUG0612L,1.54,0.000997,1.11
3688,ALARI17L,98.26,0.004001,7.24
3689,KRHASA2L,11.20,0.000000,2.36
3690,KARPK22L,47.75,0.000998,5.61
3691,CESOS36L,22.94,0.004000,3.82
3692,KRCUM23L,30.29,0.000998,4.27
3693,KIZYA11L,69.71,0.001995,4.71
3694,GUKYA17L,136.57,0.001994,8.20
3695,MARRI77L,121.48,0.009975,8.21
3696,CESMO21L,2.86,0.000997,0.98
3697,BOCAP23L,93.76,0.060838,6.92
3698,SERHO11L,27.16,0.000000,3.54
3699,CEVTA13L,150.73,0.000997,10.75
3700,TBUKUE4L,264.80,0.000000,10.55
3701,BIHAL24L,74.07,0.001995,6.47
3702,KARNE12L,136.12,0.000998,8.74
3703,KRTZE43L,127.38,0.002019,7.60
3704,ALCTR26L,83.88,0.008002,8.26
3705,GERBA12L,68.97,0.000997,6.58
3706,YASAN12L,42.76,0.000997,5.19
3707,BOBAR23L,124.15,0.000998,8.60
3708,KGIRN17L,93.02,0.000000,7.90
3709,BIHAL14L,107.41,0.000997,7.26
3710,BODPI13L,275.66,0.000000,14.39
3711,LIMNI11L,27.41,0.000000,4.10
3712,SWBIV22L,136.98,0.002509,8.88
3713,THILL87L,97.41,0.021232,7.30
3714,KSDIS27L,77.28,0.000997,7.35
3715,KRTEK32L,155.10,0.000000,9.30
3716,GUNOR22L,95.61,0.000000,7.79
3717,SMART14L,46171.30,0.000000,133.43
3718,KAISK17L,73.18,0.004001,5.92
3719,CREIS31L,57.10,0.000000,5.26
3720,ALBAH37L,38.37,0.000000,4.42
3721,KRGTM27L,42.45,0.000000,5.33
3722,BOBAG33L,166.06,0.003989,9.80
3723,CEVSL11L,51.51,0.004016,5.53
3724,CERID17L,126.60,0.003999,8.52
3725,KRTGE23L,889019926698.28,0.012000,74368.58
3726,YASUM33L,28.34,0.003992,4.19
3727,KRTMI41L,9.79,0.000000,2.53
3728,YAGOK33L,99.34,0.004000,7.78
3729,BIPOL37L,65.19,0.001995,6.21
3730,YAKYU47L,46.76,0.000997,5.54
3731,BIGIR32L,78.32,0.000000,6.78
3732,GMSLK22L,169.73,0.000000,9.10
3733,NIKKI87L,477.78,0.000000,16.91
3734,BOKAC12L,22.72,0.001997,3.39
3735,YACOK25L,64.86,0.002992,5.99
3736,ALISM22L,226.07,0.002517,11.00
3737,KRINC22L,66.85,0.002018,6.90
3738,YENGP17L,9.45,0.000998,2.32
3739,GIRAK27L,82.01,0.000983,7.08
3740,CEVMR12L,29.01,0.000000,2.73
3741,KRTGE13L,70.93,0.002019,6.22
3742,LIMNI37L,146.33,0.003962,9.15
3743,KONTF14L,48.94,0.004030,5.25
3744,KRTSUA2L,139.62,0.001324,7.72
3745,TORGI23L,45.79,0.000000,5.49
3746,KRCBG21L,2.54,0.000000,1.28
3747,KANER22L,214.56,0.000000,10.78
3748,KRTFK12L,21.59,0.000000,3.81
3749,BODIN22L,19.47,0.000000,3.42
3750,SWTAR12L,113.22,0.004001,7.89
3751,KRTBC33L,57.69,0.000000,5.66
3752,BODYA27L,84.72,0.023253,5.63
3753,KSKIN27L,1.22,0.000997,0.80
3754,GUDON13L,82.46,0.000000,6.43
3755,CESIB11L,37.24,0.001541,4.07
3756,MAVMUC2L,139.92,0.004000,8.38
3757,HAKNA11L,19.55,0.003988,3.40
3758,NEMAR22L,138.26,0.002024,9.89
3759,CWSRA12L,604.08,0.002992,20.04
3760,BOCRS22L,115.13,0.000999,7.78
3761,CEVMR13L,33.23,0.000997,2.83
3762,ALCTR46L,147.04,0.000997,9.74
3763,GUCIK17L,31.38,0.001994,4.05
3764,CESBO14L,252.73,0.001082,11.64
3765,BODIN31L,15.89,0.003999,3.05
3766,KSYAM21L,1.44,0.000782,0.92
3767,GERBA13L,237.05,0.003809,11.51
3768,BOVAL22L,60.35,0.025931,5.72
3769,TUGUR23L,69.08,0.000998,6.02
3770,BODES11L,25.70,0.000996,3.49
3771,KRKBH32L,16.22,0.000998,3.39
3772,KARPK31L,24.53,0.000997,4.42
3773,CEHAV11L,54.34,0.000994,5.65
3774,KARSM23L,83.67,0.000997,7.52
3775,ILIVS27L,189.08,0.001995,9.62
3776,CESPF11L,109.36,0.002992,7.78
3777,CESUA12L,542.73,0.000997,18.70
3778,BOTAN27L,831.60,0.000998,27.51
3779,GUKYA13L,53.70,0.000997,5.72
3780,KANER13L,56.36,0.002991,6.03
3781,CWSLT27L,112.23,0.000000,8.60
3782,KRCBG14L,36.43,0.000000,4.66
3783,KRTFK23L,41.46,0.000000,5.43
