,Cell,MSE,Passed,MAPE
3204,ILCTR21L,59.72,0.000000,5.23
3205,SERHO25L,46.78,0.001996,5.61
3206,MITOW17L,31.56,0.001001,4.60
3207,KRACY22L,28.31,0.000000,4.14
3208,CESAD23L,93.07,0.000000,8.04
3209,RAHAT32L,25.61,0.000990,3.93
3210,GUKYA27L,82.34,0.000997,7.58
3211,KAISK12L,116.01,0.028924,8.71
3212,BODGUD3L,83.14,0.001996,7.89
3213,YAKYU37L,43.73,0.000997,5.08
3214,CEDAL12L,51.14,0.000000,5.91
3215,BAKTP37L,37.96,0.000000,4.87
3216,BOTUS31L,55.08,0.002991,4.98
3217,KIZYA32L,304.75,0.000997,9.98
3218,BOKAC17L,11.18,0.001995,2.27
3219,CEVMR21L,8.21,0.000997,2.52
3220,YAGOK15L,20.53,0.000998,3.40
3221,KRKBC32L,38.39,0.001994,4.77
3222,CESMA13L,63.48,0.000997,5.22
3223,BODTT14L,40.70,0.000997,5.08
3224,VERAT12L,96.25,0.006980,7.76
3225,SWYEL12L,870.20,0.000996,22.08
3226,CESPF11L,109.36,0.002961,7.78
3227,FLIPE12L,171.74,0.001995,9.25
3228,CESDE37L,56.86,0.002017,6.14
3229,ALBTK33L,150.39,0.000000,9.94
3230,C542416L,4.03,0.000000,1.54
3231,MVITT11L,14.19,0.000000,2.60
3232,KRTSU42L,20.30,0.002992,3.25
3233,KARNE21L,18.56,0.000000,3.22
3234,TBU0122L,82.62,0.000000,7.99
3235,GUNMR17L,37.97,0.020248,4.94
3236,CESAZ32L,182.80,0.000000,11.02
3237,KORYB33L,80.74,0.000997,7.42
3238,BOTOR11L,21.71,0.000000,3.77
3239,CESDK32L,180.54,0.000998,9.67
3240,KSBAH17L,65.07,0.001994,7.21
3241,KRTHZ13L,87.81,0.000994,7.59
3242,CESAL12L,246.60,0.001994,11.13
3243,LIMAN24L,57.48,0.000998,6.14
3244,KRANA42L,63.41,0.000997,6.30
3245,ALYUN37L,163.54,0.001995,9.28
3246,BODGUD7L,13.65,0.001994,3.01
3247,GUG0617L,21.13,0.000997,4.06
3248,KONTA12L,28.02,0.000998,3.75
3249,THILLA2L,74.95,0.000000,6.54
3250,GAZBO12L,30.48,0.000997,4.41
3251,SWBIZ13L,107.25,0.000000,7.73
3252,CESYS13L,344.12,0.002013,8.08
3253,CEVTA31L,33.10,0.002018,4.02
3254,SWTAR13L,38.35,0.008021,5.00
3255,BODEM32L,46.60,0.008019,5.08
3256,YAKYU14L,457.68,0.002049,17.35
3257,SWYSE13L,87.49,0.000997,7.90
3258,BODGUC5L,30.69,0.000995,4.57
3259,BOMCA37L,59.23,0.000997,6.60
3260,NIKKI87L,477.78,0.001994,16.91
3261,MERTU31L,21.35,0.001002,3.40
3262,CWFUN24L,208.89,0.003988,10.25
3263,TUSIT31L,55.95,0.000997,5.49
3264,KRACY43L,29.79,0.001996,4.15
3265,KRCVB43L,15.90,0.002000,3.14
3266,MLTOF12L,53.67,0.000000,5.74
3267,BOACB12L,32.19,0.000000,3.92
3268,REGES23L,61.64,0.000000,6.40
3269,SERHO11L,27.16,0.006982,3.54
3270,KRTKF23L,96.45,0.003989,7.76
3271,ALBAH17L,35.95,0.000998,4.35
3272,KARPE13L,161.61,0.001994,8.80
3273,CESOZ26L,130.26,0.001994,10.26
3274,TORGI21L,120.04,0.001997,7.82
3275,ILDEL33L,93.57,0.000000,7.66
3276,BCLUB27L,45.05,0.010064,4.53
3277,KEMYA73L,247.90,0.020101,12.09
3278,BOMOV12L,20.50,0.000000,3.57
3279,BODUN12L,66.99,0.000000,6.62
3280,YAKYU33L,229.60,0.000000,13.19
3281,BODPI31L,46.17,0.008070,5.11
3282,CWSLT23L,95.80,0.000000,8.70
3283,KRDOD31L,14.02,0.008105,2.54
3284,BOBYL14L,162.69,0.000000,10.42
3285,CEVGR32L,195.59,0.005515,12.45
3286,KRTHZ22L,89.24,0.000000,8.15
3287,BOVAL12L,138.05,0.000000,8.79
3288,BOYAH22L,232.42,0.008021,11.50
3289,ORMAZ22L,120.41,0.000000,8.68
3290,CISIS17L,172.50,0.008585,10.25
3291,KRTNE11L,20.59,0.000000,3.51
3292,KRKYH41L,5.70,0.008032,1.97
3293,KRDOD97L,212.85,0.008017,10.83
3294,CESBL22L,193.23,0.000000,8.42
3295,KRDRU13L,59.68,0.000000,5.67
3296,KONTF13L,64.86,0.000000,6.45
3297,GUMJA27L,194.47,0.030380,9.67
3298,KRITA27L,160.95,0.000000,10.16
3299,BOYAL27L,29.43,0.000000,4.16
3300,YAKOT33L,61.73,0.002076,6.23
3301,CEALA13L,87.78,0.000000,7.36
3302,YAHAK17L,173.51,0.000000,10.95
3303,CESLG17L,115.72,0.000000,8.13
3304,BAGYL12L,156.27,0.010036,8.89
3305,MVITT22L,44.98,0.000000,5.00
3306,KRACY23L,26.19,0.002670,4.07
3307,SOMER12L,29.77,0.005984,4.20
3308,CIKOY12L,837.44,0.002000,26.18
3309,KRTSUD3L,55.23,0.000997,4.97
3310,YACOK12L,40.76,0.000000,5.06
3311,LIMNI11L,27.41,0.001995,4.10
3312,CAVSA32L,207.81,0.000000,11.70
3313,YAHOT17L,85.21,0.002993,7.53
3314,AKTEK22L,114.29,0.032348,7.74
3315,CWSRA12L,604.08,0.005985,20.04
3316,BOBAR17L,80.99,0.041156,5.81
3317,KSHIZ37L,212.04,0.000000,8.77
3318,SMART11L,35442.91,0.003541,109.91
3319,PAYAL63L,82.88,0.004000,6.82
3320,CEVTA11L,9.62,0.000000,2.41
3321,KRKAP72L,397.36,0.008974,16.42
3322,KUMBO13L,42.82,0.000000,4.81
3323,BODYA23L,80.80,0.000000,6.52
3324,KRTKF13L,20.77,0.024633,3.14
3325,KANER27L,63.00,0.002029,6.49
3326,BODIN27L,77.51,0.003999,7.00
3327,BOSPZ21L,9.90,0.004001,2.25
3328,KARYS12L,27.48,0.000000,3.82
3329,KRCVB33L,49.81,0.000000,5.01
3330,KRTSUN2L,20.23,0.003981,3.73
3331,KRMGA22L,24.47,0.004000,3.75
3332,CESIS16L,92.72,0.000997,7.03
3333,MYNDS12L,102.72,0.000998,7.61
3334,ILSAH34L,198.18,0.000000,10.65
3335,BAG0122L,452.39,0.003994,19.70
3336,MIVAR23L,84.77,0.003999,6.55
3337,YASAH34L,66.92,0.004036,6.43
3338,GUNDGF7L,122.71,0.000000,8.97
3339,KRTSUK3L,12.73,0.004000,2.62
3340,CESOZ16L,132.28,0.003994,8.39
3341,ILDEL37L,86.86,0.000000,7.07
3342,ALABY31L,5.81,0.000000,2.07
3343,MEYBO27L,81.28,0.007992,7.22
3344,KRTUY33L,99.26,0.000000,6.95
3345,SERHO24L,89.16,0.000000,7.00
3346,BOTUS23L,74.49,0.000000,6.15
3347,YASAY27L,37.76,0.000000,4.57
3348,ILIVS33L,237.02,0.004000,11.58
3349,KRKBM12L,57.14,0.000000,4.83
3350,YORGI26L,11.98,0.007978,2.93
3351,KRTCK32L,118.72,0.002993,8.89
3352,KRKAP14L,23.77,0.004000,3.90
3353,YAHAK13L,323.19,0.020001,12.32
3354,GUKIZB7L,528.90,0.004003,19.52
3355,BATIR13L,233.89,0.000000,9.13
3356,KRTEK13L,76.46,0.000000,6.67
3357,ALARI13L,150.46,0.012000,8.66
3358,KSDIS27L,77.28,0.000000,7.35
3359,TURBK17L,82.40,0.000000,7.47
3360,CESSO14L,283.73,0.004002,11.00
3361,PALIF27L,85.98,0.000000,8.07
3362,KRMGA32L,44.53,0.000000,5.08
3363,KEFAL25L,101.43,0.000000,7.30
3364,SMART17L,35345.60,0.000000,116.56
3365,MANDR13L,162.73,0.004001,10.07
3366,CECAL22L,243.18,0.004001,11.78
3367,BODEM27L,14.21,0.004000,2.93
3368,KRCPS21L,74.44,0.000000,3.61
3369,KRKAP32L,12.46,0.000000,2.81
3370,BODEN77L,248.01,0.004001,12.24
3371,ALAGR12L,65.37,0.000000,5.65
3372,CESMA23L,56.41,0.003999,5.79
3373,YAHSU21L,22.07,0.003999,3.54
3374,ILDEL36L,104.65,0.000000,8.74
3375,CECIF16L,224.83,0.004001,9.98
3376,LIMAN27L,96.93,0.019999,7.28
3377,OTOYU21L,9.53,0.004000,2.39
3378,GUNDGE2L,140.69,0.000997,9.53
3379,KRCVZ33L,28.88,0.000997,3.84
3380,BITTV24L,87.57,0.003666,6.81
3381,KRINC27L,52.47,0.000000,5.85
3382,BOBAG13L,89.97,0.028000,6.84
3383,KRBUS27L,40.55,0.001994,5.08
3384,KSEMA12L,100.82,0.000997,7.80
3385,KRTOF73L,252.20,0.000998,13.62
3386,CIFSU13L,90.46,0.003992,6.99
3387,DAYOL26L,810.45,0.000000,18.01
3388,KRCVB24L,113.53,0.000000,8.78
3389,YAKSP23L,68.25,0.000000,6.58
3390,GUDEN33L,30.73,0.000000,4.31
3391,GUAKZ22L,89.44,0.004001,7.46
3392,KARIH22L,64.17,0.000000,6.71
3393,MANDR27L,239.05,0.001483,10.90
3394,BOMEY22L,76.93,0.000000,6.67
3395,KRTEY41L,11.58,0.016000,2.75
3396,CESRO26L,33.65,0.000000,4.56
3397,CESMK27L,120.70,0.004016,7.88
3398,CEHAV17L,149.73,0.023999,9.13
3399,GOLKI14L,122.02,0.004002,8.70
3400,KRTBA23L,204.11,0.001991,10.94
3401,KRTBA31L,6.22,0.000996,1.90
3402,KRCUM27L,84.36,0.002007,7.53
3403,KRIBB31L,2.55,0.001994,1.30
3404,GUG0422L,44.17,0.019999,5.08
3405,ALBAH11L,4.06,0.000000,1.33
3406,KRMAI42L,47.76,0.000997,5.61
3407,MITOW22L,12.93,0.000000,2.82
3408,SWBIZ12L,360.03,0.024932,13.61
3409,KRMRN32L,91.79,0.001995,7.73
3410,YAGOKD4L,95.72,0.007989,6.86
3411,YACOK13L,47.81,0.000996,5.63
3412,KARPE14L,415.72,0.000997,14.50
3413,APORT32L,181.63,0.000997,10.83
3414,KRMRN21L,9.14,0.000000,2.13
3415,CESIB27L,112.73,0.004001,7.74
3416,SIFME12L,132.76,0.004000,8.66
3417,KRCUM13L,19.70,0.000000,3.44
3418,TURVC17L,144.24,0.000997,9.13
3419,GUAKZC4L,160.63,0.003869,9.65
3420,KROGZ12L,67.86,0.004002,6.43
3421,BAKTP33L,157.46,0.003999,7.24
3422,SENSI17L,66.87,0.003989,6.55
3423,TRMEZ37L,37.44,0.000997,5.16
3424,PILAJ12L,66.19,0.001008,6.45
3425,TUGUR33L,125.44,0.004986,8.15
3426,GUAYE34L,76.78,0.000997,7.33
3427,ILIMA16L,107.99,0.001995,8.53
3428,MERTU37L,51.74,0.000997,5.46
3429,KREVA34L,107.45,0.000000,8.25
3430,MAVIL11L,13.59,0.003990,2.57
3431,MAVIL13L,46.26,0.001995,5.84
3432,KRKYH43L,62.76,0.000998,6.51
3433,YAKYU43L,66.34,0.000998,6.96
3434,KRTOF34L,73.02,0.000000,6.82
3435,ORKAP13L,25.01,0.000998,3.61
3436,SIFME23L,140.57,0.004000,9.34
3437,RAHAT22L,87.75,0.000000,7.46
3438,ALKGI13L,182.85,0.012000,10.61
3439,CESLG14L,175.75,0.000000,10.55
3440,BITTV22L,256.24,0.003999,11.63
3441,TIMUR14L,42.74,0.000000,4.25
3442,TURYO22L,40.15,0.003999,4.73
3443,KRTSA23L,59.06,0.000996,5.98
3444,CESOS26L,64.70,0.000000,5.61
3445,GBUKU13L,135.66,0.013512,7.92
3446,MAMUB31L,17.99,0.004000,3.14
3447,KAROT21L,9.95,0.000000,1.86
3448,ALBAH31L,11.75,0.004001,2.78
3449,BODES27L,204.93,0.004000,10.54
3450,ATMAK33L,31.29,0.004000,4.50
3451,KRTSA11L,74.67,0.000000,5.30
3452,BODIK23L,62.99,0.027577,4.19
3453,KARPL31L,31.94,0.003999,4.12
3454,KUMBO22L,19.93,0.001101,3.16
3455,BOMUM14L,275.34,0.000000,15.31
3456,BOMLA11L,7.25,0.003999,1.92
3457,YALTV11L,30.28,0.000000,4.13
3458,DRTEK11L,1.86,0.004000,1.09
3459,YAHLI24L,81.21,0.000000,7.12
3460,CWSIF27L,78.72,0.000000,6.70
3461,BOKOY17L,157.08,0.000000,9.77
3462,BOISL17L,42.06,0.001136,5.06
3463,ALOKA16L,37.37,0.004001,4.99
3464,TUR0222L,147.30,0.004000,9.65
3465,BOTUS33L,186.20,0.003999,8.58
3466,ILDME11L,37.60,0.004000,4.93
3467,KRTCK31L,13.58,0.000000,1.44
3468,CESAZ17L,147.04,0.004002,9.22
3469,TUKRB13L,140.97,0.004000,8.65
3470,YALTV23L,96.69,0.004000,7.95
3471,CEVTA12L,35.19,0.004628,4.60
3472,MEYBO24L,80.83,0.004001,6.95
3473,ALAGC17L,118.43,0.000000,9.28
3474,BAYGI12L,76.85,0.000000,7.70
3475,CESRO17L,64.52,0.000000,5.59
3476,BOASA22L,149.83,0.000000,8.06
3477,KOATA22L,24.48,0.004001,4.24
3478,BITTV23L,196.44,0.008001,10.50
3479,GUMBT15L,3.36,0.000000,1.58
3480,BOMOV31L,6.39,0.000000,1.75
3481,KONTF11L,12.28,0.000000,2.80
3482,CREIS21L,16.46,0.004001,3.07
3483,YAGOKC2L,103.74,0.005786,6.06
3484,KTKAL11L,8.92,0.003548,1.84
3485,KRTCK17L,25.64,0.000000,3.69
3486,BOACB23L,46.22,0.001133,3.15
3487,GOLTBF7L,141.28,0.001100,8.78
3488,CESHA27L,66.11,0.028072,5.20
3489,KONTF14L,48.94,0.000000,5.25
3490,YUNFA12L,53.95,0.000000,4.69
3491,MUCAM22L,95.83,0.000000,7.96
3492,KRTSUH3L,133.80,0.000000,9.41
3493,BODGU21L,33.61,0.000000,4.02
3494,REBIS21L,106.61,0.003999,7.50
3495,SOYAC11L,2.64,0.000000,1.32
3496,KSMED12L,25.88,0.000000,4.29
3497,CESIV13L,202.70,0.000000,9.89
3498,KRCVZ32L,27.97,0.000000,4.16
3499,YAKGU22L,49.52,0.000000,5.41
3500,CEVSL11L,51.51,0.004001,5.53
3501,MAVIL21L,10.65,0.000000,2.41
3502,YASUM32L,13.19,0.000000,2.68
3503,TURVC25L,15.39,0.004638,2.15
3504,HARES12L,92.58,0.028754,6.68
3505,MITOW23L,18.90,0.004000,3.31
3506,KUBUK14L,98.38,0.004000,7.79
3507,KRIBB21L,5.87,0.000000,1.88
3508,SWKBU12L,28.69,0.000000,4.30
3509,KSDMR17L,40.59,0.000000,5.07
3510,ILHOT11L,52.95,0.006981,3.98
3511,MAVMU12L,31.38,0.004002,4.21
3512,LIMNI17L,266.55,0.024897,9.99
3513,KRDOR13L,53.78,0.000000,4.78
3514,B178714L,208.08,0.000000,10.85
3515,CESFA22L,223.98,0.000000,11.92
3516,ALCGI12L,255.09,0.000000,12.97
3517,CESIV32L,301.73,0.008000,12.83
3518,ALCTR31L,63.03,0.004000,6.01
3519,CESMA33L,68.19,0.003997,6.66
3520,MYNDS13L,36.41,0.000000,4.31
3521,SUZER34L,443.83,0.004000,14.82
3522,MAVMUB7L,48.69,0.015998,4.97
3523,FLIPE24L,37.42,0.000000,4.85
3524,TUHEK11L,21.03,0.000000,3.44
3525,VENUS23L,248.07,0.021435,11.18
3526,YAKSP13L,66.05,0.000000,6.17
3527,GOLKI22L,51.30,0.004001,4.96
3528,KARHS23L,40.07,0.000000,4.27
3529,YAKCU31L,97.00,0.004000,7.29
3530,BOCIF37L,234.65,0.000000,10.54
3531,CEVTA23L,31.01,0.004002,4.72
3532,YAGOK35L,122.40,0.004000,8.24
3533,KRFAL37L,61.66,0.004001,5.78
3534,VERAT32L,108.95,0.004000,7.75
3535,GIRYU37L,96.42,0.000000,7.56
3536,REBIS17L,195.06,0.008000,10.75
3537,GUBAIB4L,93.02,0.001727,7.74
3538,GUBOD22L,63.73,0.004001,5.87
3539,BOMUMC7L,278.55,0.000000,11.50
3540,YAKYI13L,45.72,0.004001,5.19
3541,BOTAN21L,10.77,0.003999,2.29
3542,ATCAH12L,16.85,0.000000,2.95
3543,KRDRU17L,96.25,0.000000,7.72
3544,BOASA24L,101.51,0.002022,8.28
3545,SEMPR13L,14.26,0.000996,3.02
3546,SEMMA12L,143.04,0.000000,9.70
3547,KRSGK33L,42.31,0.000000,3.38
3548,ALISM31L,37.33,0.005018,4.63
3549,THILL87L,97.41,0.019999,7.30
3550,MARRI17L,118.58,0.004617,8.53
3551,RAHAT24L,163.78,0.000000,9.86
3552,CREIS11L,33.23,0.000000,4.13
3553,GUBAIF7L,74.39,0.000000,7.50
3554,CESAL32L,255.52,0.004000,8.11
3555,SWCV212L,98.14,0.013523,7.44
3556,KREVA11L,9.06,0.000000,2.18
3557,BOGOL23L,89.85,0.000000,6.42
3558,KRDRU47L,47.61,0.000000,5.63
3559,ALCTR22L,113.94,0.000000,8.13
3560,KRTHY27L,33.43,0.004001,4.46
3561,BODTV13L,13.13,0.000997,2.94
3562,KATADF2L,268.86,0.000997,10.08
3563,ALMET13L,36.96,0.000997,4.52
3564,KRMRN34L,107.51,0.001995,7.88
3565,CEDVI32L,113.91,0.000996,8.26
3566,ATCAH17L,47.18,0.000997,5.60
3567,CESLG13L,93.80,0.005188,6.50
3568,ALBAH12L,49.09,0.000997,5.40
3569,KSDEP17L,19.72,0.000000,3.66
3570,MOB7F32L,11.45,0.024381,2.64
3571,SWDET12L,72.97,0.007964,6.05
3572,GUKYA22L,107.75,0.000997,8.49
3573,ILDEL17L,35.93,0.031999,4.20
3574,CEPAS17L,47.59,0.002992,5.38
3575,KRCVZ23L,57.46,0.000997,5.31
3576,YAKGU17L,16.97,0.000997,3.16
3577,KONTU23L,34.70,0.000997,4.09
3578,KSDIS21L,29.97,0.000997,3.81
3579,AYYOK27L,73.28,0.020943,6.21
3580,ILSAH13L,66.11,0.023999,6.19
3581,YAHOT13L,44.94,0.000000,4.98
3582,KRYAN31L,29.45,0.003992,3.88
3583,MAMUB14L,170.48,0.001995,7.31
3584,BODUN13L,40.54,0.000000,4.82
3585,BODYA13L,49.48,0.000998,5.56
3586,YASAN17L,32.04,0.000998,4.55
3587,GUNYO21L,13.24,0.000997,2.55
3588,PAYAL72L,150.14,0.000997,10.01
3589,CEVMR42L,8.33,0.001994,2.24
3590,BITTV14L,52.08,0.001995,5.41
3591,KARSS17L,12.19,0.000997,2.74
3592,KANIC17L,9.15,0.000000,2.45
3593,KRTNI23L,30.82,0.001004,4.43
3594,TOROR13L,152.69,0.013963,9.49
3595,ALMET22L,88.55,0.000998,7.90
3596,CIFSU27L,177.10,0.003989,6.65
3597,BOMEY32L,65.52,0.000999,6.50
3598,MUCAM33L,178.54,0.000996,11.02
3599,PALIF22L,121.45,0.000996,8.89
3600,CESLG32L,89.69,0.000000,7.35
3601,KROGZ41L,44.46,0.004023,4.97
3602,GERKO13L,36.77,0.000000,4.96
3603,KUBUKA2L,26.55,0.000997,3.91
3604,SWEPQ13L,317.33,0.000997,13.57
3605,BOMLA12L,216.12,0.000997,6.72
3606,BDKIB27L,419.38,0.001995,17.33
3607,ALYNS32L,399.42,0.001992,16.04
3608,KRTSA37L,35.62,0.000998,3.72
3609,OTOYU32L,41.49,0.001987,5.18
3610,CESMK42L,119.62,0.002992,8.41
3611,TUSIT27L,103.67,0.006983,7.42
3612,CEVTA41L,4.25,0.000998,1.51
3613,SEMLC11L,8.97,0.001995,2.39
3614,KEMYA22L,506.36,0.003994,16.89
3615,YAKUM11L,8.13,0.000000,2.23
3616,BOCRS12L,366.36,0.011968,15.22
3617,ILCTR26L,59.86,0.003964,6.90
3618,OKENT17L,-,-,-
3619,KRTHZ31L,16.26,0.000996,3.13
3620,SIFME27L,107.04,0.000990,8.05
3621,ALOAS13L,32.01,0.000000,4.74
3622,SWARO12L,85.99,0.001994,6.97
3623,GOLIV22L,263.02,0.001994,11.98
3624,KRKOS31L,4.57,0.000997,1.60
3625,MAVMUO7L,235.76,0.015955,11.65
3626,SWFCA12L,594.86,0.002989,18.31
3627,BOTOR21L,117.16,0.003990,8.17
3628,HAKNA17L,30.24,0.000997,4.23
3629,CECIF32L,80.89,0.000995,5.50
3630,KSHIZ23L,20.99,0.001994,3.27
3631,IZBOS34L,55.44,0.000000,4.84
3632,CIFSU12L,147.39,0.000996,8.54
3633,KRTCH31L,5.70,0.000999,1.88
3634,KAROT37L,31.20,0.000997,4.39
3635,KSYAM11L,6.02,0.000996,1.75
3636,KRTBC23L,99.23,0.000998,6.74
3637,KRDRU43L,88.03,0.000997,8.09
3638,GUBAID2L,24.46,0.002133,3.69
3639,MANDR21L,229.44,0.004010,7.44
3640,TBUKUB2L,159.50,0.001994,9.92
3641,PALRE14L,17.64,0.000997,2.20
3642,ILHOT31L,54.74,0.002992,5.15
3643,KARPK21L,7.54,0.000997,1.81
3644,YASAY22L,17.63,0.000998,3.47
3645,CESPF32L,178.51,0.002991,8.86
3646,YOMER37L,211.12,0.000000,12.75
3647,GOLIV17L,264.04,0.004987,11.60
3648,YORGI14L,210.03,0.001995,11.46
3649,KRINC41L,51.53,0.001004,5.63
3650,KRTCK37L,96.41,0.001992,7.59
3651,YAL0137L,191.65,0.004000,11.04
3652,CESAZ37L,114.02,0.000997,8.90
3653,BIT0117L,28.60,0.000997,4.49
3654,KRTEY33L,73.57,0.004000,6.63
3655,KRKYH42L,52.88,0.000000,6.52
3656,BOKOYB4L,38.66,0.000000,5.06
3657,KRTCI37L,18.68,0.000000,3.36
3658,CESMK32L,62.61,0.000000,6.15
3659,CDILA27L,309.49,0.001994,12.89
3660,SEMMA17L,64.41,0.000000,6.81
3661,BATIR23L,197.54,0.000000,9.67
3662,GERKO23L,41.98,0.000997,4.43
3663,MAGIC12L,107.92,0.000000,8.16
3664,YAPAR23L,107.63,0.014961,7.57
3665,BOGOL32L,117.19,0.004000,9.10
3666,SWHBF12L,101.69,0.004002,7.75
3667,KUMBO21L,7.39,0.002158,2.02
3668,KRIBB11L,5.63,0.000998,1.83
3669,GUBAIC4L,26.25,0.020335,3.79
3670,TBU0123L,81.08,0.000997,6.86
3671,HARES27L,236.75,0.000000,11.27
3672,SWATK12L,96.54,0.000998,7.07
3673,BODYA35L,40.06,0.000998,4.88
3674,TUR0237L,134.33,0.000997,9.25
3675,BODYA11L,42.89,0.000996,3.71
3676,KRYNP33L,55.97,0.000997,3.81
3677,LIMNI32L,100.37,0.000998,7.87
3678,KARPE11L,13.92,0.001993,2.72
3679,ILDAH21L,25.14,0.000998,3.75
3680,KATADA3L,36.33,0.001996,4.88
3681,ALCGI22L,359.51,0.001995,14.89
3682,KUMBO32L,71.18,0.000998,6.28
3683,YUKMA17L,330.02,0.001002,15.46
3684,BOYAL32L,413.54,0.003990,12.19
3685,NENEJ37L,65.84,0.000000,6.42
3686,CECAR42L,57.33,0.000997,6.24
3687,CIKOY31L,74.37,0.002029,6.80
3688,BOMUMA3L,25.24,0.000000,3.73
3689,BOISL33L,13.01,0.000000,2.86
3690,GMSLK37L,75.99,0.001994,6.85
3691,ALOVA26L,64.75,0.001995,6.75
3692,DRTEK17L,187.05,0.001993,8.59
3693,MANDR12L,163.05,0.002993,9.99
3694,KAKOR14L,197.01,0.000997,10.53
3695,KARTS32L,24.36,0.000997,3.71
3696,CESSO31L,29.51,0.003994,4.01
3697,KSSEL13L,20.64,0.000980,3.26
3698,KSEMA17L,213.79,0.003989,10.14
3699,CECIF27L,191.38,0.001995,9.64
3700,KSDEM21L,10.37,0.001994,2.34
3701,BODRA27L,106.67,0.000993,7.74
3702,BIHAL21L,12.31,0.000000,2.63
3703,TURGZ23L,11.96,0.000999,2.71
3704,BOGOL24L,45.17,0.000997,4.14
3705,GUCAC23L,214.74,0.000000,5.20
3706,KUBUK22L,69.89,0.000000,6.42
3707,ORMAZ33L,159.75,0.002991,9.58
3708,KARNI11L,8.33,0.003992,2.12
3709,GUAKZA7L,173.98,0.000997,10.14
3710,TUHEK17L,208.65,0.001991,10.79
3711,PAYAL92L,77.77,0.003990,6.24
3712,BIGIR34L,246.81,0.000997,12.70
3713,KEFAL17L,301.33,0.000998,12.92
3714,TURBK21L,32.93,0.005985,4.18
3715,KRBRS13L,142.03,0.000997,10.22
3716,CENNE17L,1946.31,0.002992,35.84
3717,KRFAL32L,29.48,0.002992,4.02
3718,MVTRA23L,48.37,0.000997,5.05
3719,CESRO13L,300.86,0.000997,9.54
3720,BOSAT11L,22.55,0.000992,3.58
3721,KRTFK17L,17.53,0.004001,2.89
3722,CILTV21L,119.23,0.000999,7.46
3723,TURAK27L,273.88,0.001995,12.36
3724,KISSE17L,173.82,0.001994,10.03
3725,KSHIZ33L,27.32,0.000997,4.28
3726,BIGIR11L,13.03,0.000000,2.08
3727,KRTSUM3L,116.23,0.007978,8.21
3728,GUMYO17L,55.64,0.000000,4.71
3729,SERHO23L,50.32,0.001996,5.88
3730,BODPI37L,144.09,0.000996,9.06
3731,KUBUKD4L,116.17,0.001996,8.94
3732,BOKER17L,63.33,0.001995,6.31
3733,KRTSUM2L,141.23,0.000997,8.55
3734,CEVSL22L,41.00,0.001995,4.58
3735,PAYAL27L,103.88,0.000997,7.96
3736,CEVTA42L,15.52,0.000000,3.13
3737,BOBAR23L,124.15,0.002031,8.60
3738,YASUM13L,23.48,0.001996,3.89
3739,APORT13L,136.53,0.000000,8.71
3740,TURBK22L,47.16,0.002992,5.13
3741,YAGOKA7L,63.47,0.000000,5.63
3742,SEMME42L,24.75,0.000000,3.93
3743,GUSAZ11L,8.89,0.000000,1.93
3744,KATAK22L,60.40,0.004000,5.34
3745,CEDAL22L,123.25,0.000000,8.29
3746,KRKYH47L,134.84,0.000997,9.66
3747,HOLBO77L,166.92,0.000000,10.33
3748,GUNDGC4L,129.32,0.000998,9.20
3749,CESLI23L,197.45,0.001995,7.86
3750,CEVKY33L,40.80,0.003988,4.47
3751,GUNYL27L,87.49,0.001994,7.77
3752,KRMGA17L,30.80,0.000997,4.67
3753,KRKBH33L,21.39,0.000997,3.63
3754,BODAR21L,37.14,0.000996,3.89
3755,OKENT37L,182.43,0.000000,10.88
3756,FLIPE33L,88.72,0.000000,7.99
3757,YANON27L,19.08,0.000000,3.33
3758,MVITT21L,33.50,0.002018,3.93
3759,BOSTD37L,160.43,0.002021,9.82
3760,ALYBE27L,29.70,0.000000,4.17
3761,CESIB11L,37.24,0.000000,4.07
3762,GAZBO22L,132.60,0.000000,8.62
3763,YASAH27L,69.11,0.000000,6.29
3764,TBUKUC4L,111.52,0.004000,7.57
3765,GUNYO17L,254.78,0.000000,11.84
3766,LABLA22L,189.67,0.000000,10.58
3767,GUBAI31L,127.01,0.000000,7.08
3768,KARPK11L,5.98,0.000000,1.81
3769,SERHO22L,47.54,0.000000,5.55
3770,APORT37L,296.66,0.004000,10.17
3771,CDILA17L,248.26,0.004001,12.05
3772,KRTSU83L,51.65,0.004794,5.45
3773,KRSGK34L,62.50,0.003992,6.45
3774,ECZAC12L,166.77,0.001994,10.80
3775,KRKBC14L,1704.96,0.002185,18.48
3776,KRTBC21L,4.45,0.000000,1.66
3777,KATAD23L,24.68,0.000000,3.90
3778,BOSPH14L,127.15,0.004001,8.62
3779,CESKE26L,56.04,0.000000,6.67
3780,ALGIS37L,56.27,0.000000,5.86
3781,BODUN27L,8.72,0.000000,2.37
3782,XUMAB12L,276.77,0.001054,11.13
3783,BOKOYB7L,37.20,0.000000,5.08
3784,KRYAN21L,45.53,0.004001,4.96
3785,NERGC47L,5.75,0.000000,1.87
3786,BOSIV27L,77.15,0.000000,6.88
3787,KGIRN22L,91.90,0.000000,7.21
3788,KRBRS23L,121.39,0.003988,8.50
3789,YAHYE22L,69.63,0.004000,6.46
3790,YAGOKD7L,125.65,0.004000,7.40
3791,KSDMR22L,62.90,0.000000,6.15
3792,KRTFK32L,25.60,0.000000,4.12
3793,BODDM21L,13.29,0.004001,2.39
